NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,420,292,420,292,403,411,444,399,376,512,455,505,354,585,437,629,370,617,455,660,158.4455743,160.2529251,117.0469991,187.7471704,21:24:28:04,59
1,410,293,410,293,393,412,437,401,369,509,449,507,350,583,436,629,362,615,452,662,151.9210321,160.5147968,115.1347037,184.439692,21:24:28:11,60
1,398,295,398,295,381,413,428,403,361,509,443,507,344,597,435,629,354,631,449,663,148.6775033,158.3192976,134.39122,183.4611676,21:24:28:17,61
1,385,294,385,294,368,411,415,401,352,508,434,506,341,598,434,628,350,633,447,664,148.0709289,161.6168308,136.1947136,183,21:24:28:24,62
1,375,293,375,293,358,409,406,401,343,506,425,506,338,620,433,627,345,655,444,662,148.4755872,160.853971,171.2921481,182.5376673,21:24:28:31,63
1,365,293,365,293,348,407,395,402,336,504,418,507,335,600,431,628,341,635,441,664,147.5025424,163.2329624,144.0034722,182.3321146,21:24:28:37,64
1,358,293,358,293,340,406,389,402,332,503,414,507,333,622,427,628,337,658,435,664,145.6742942,164.2832919,179.0111728,182.455474,21:24:28:44,65
1,354,292,354,292,336,405,385,402,328,503,410,508,334,605,422,627,336,641,429,663,147.5737104,164.9757558,153.2644773,179.4798039,21:24:28:50,66
1,352,292,352,292,333,405,382,401,326,504,407,508,332,631,421,625,332,668,425,661,148.4856895,165.9397481,190.2629759,177.766701,21:24:28:57,67
1,350,291,350,291,331,405,381,401,326,505,405,508,332,633,420,624,330,671,421,660,149.3351934,165.6773974,193.3132173,175.931805,21:24:28:64,68
1,350,291,350,291,331,405,380,402,325,505,403,509,332,635,415,622,328,673,415,658,149.3351934,165.1696098,196.4306493,171.2921481,21:24:28:71,69
1,352,292,352,292,331,407,381,404,325,505,402,510,332,637,411,622,327,675,408,658,148.4856895,163.2482772,198.4943324,168.7601849,21:24:28:77,70
1,355,293,355,293,334,408,383,406,323,507,402,511,332,637,411,622,326,675,409,657,150.0833102,160.6393476,195.6553092,167.6722994,21:24:28:83,71
1,358,295,358,295,336,411,386,408,323,512,403,511,332,641,412,620,327,679,411,655,153.8830725,157.0891467,194.7434209,164.6845469,21:24:28:90,72
1,359,297,359,297,337,411,387,409,322,517,403,509,330,645,412,620,316,679,413,655,161.2761607,153.7595525,192.50974,166.6763331,21:24:28:96,73
1,358,299,358,299,336,413,386,409,319,519,403,509,319,656,412,621,319,696,416,656,162.9754583,152.9705854,205,167.6722994,21:24:29:03,74
1,353,304,353,304,334,415,383,412,316,523,402,509,307,660,412,621,298,701,420,656,164.9393828,148.9328708,206.6204249,168.8579284,21:24:29:09,75
1,346,313,346,313,330,417,378,413,312,525,399,507,300,665,412,620,310,706,424,655,163.9573115,146.0308187,211.047388,170.425937,21:24:29:16,76
1,341,319,341,319,327,419,375,414,300,551,398,507,298,666,411,620,295,708,423,655,204.7071078,144.920668,172.0261608,171.6857595,21:24:29:22,77
1,317,321,317,321,298,410,345,395,293,540,392,502,297,651,410,619,292,692,426,654,195.1640336,181.1353085,167.1466422,177.7245059,21:24:29:29,78
1,310,329,310,329,295,414,342,395,310,505,388,503,294,668,408,617,299,693,426,651,139.6352391,181.1215062,245.6013029,174.9571376,21:24:29:34,79
1,298,338,298,338,285,419,335,397,305,509,384,503,294,671,406,615,312,713,424,650,139.9785698,182.1235844,244.9020212,172.6962652,21:24:29:41,80
1,290,345,290,345,273,431,325,410,286,527,383,511,294,673,405,615,311,715,422,649,145.8252379,183.6110018,219.4470323,159.8311609,21:24:29:47,81
1,285,349,285,349,270,437,323,417,288,532,383,517,291,665,403,613,308,707,420,649,146.5366848,183.4393633,199.0628042,149.4021419,21:24:29:54,82
1,283,351,283,351,270,439,322,419,290,533,381,519,286,649,400,609,303,693,415,644,145.523194,183.6736236,175.139944,138.0036231,21:24:29:60,83
1,280,345,280,345,266,426,317,409,292,513,375,511,281,649,395,601,262,627,410,637,138.2353066,184.7159982,205.9732992,139.7175723,21:24:29:67,84
1,282,343,282,343,271,425,323,408,287,538,376,514,291,665,396,603,274,633,410,639,171.3038237,184.2009772,191.1674659,137.7860661,21:24:29:74,85
1,285,342,285,342,279,426,331,409,281,521,377,517,290,659,398,606,268,629,410,643,142.0563269,181.5709228,208.614477,138.0507153,21:24:29:81,86
1,287,341,287,341,280,424,332,408,281,519,377,517,291,663,398,605,271,631,410,642,143.0314651,181.1353085,216.6679487,137.0875633,21:24:29:87,87
1,290,338,290,338,284,421,337,404,282,518,378,515,292,669,400,607,272,635,412,645,145.0551619,181.3422179,226.715681,143.6802004,21:24:29:94,88
1,291,335,291,335,286,419,339,401,284,519,382,510,292,670,406,605,302,717,416,643,151.0297984,181.6039647,226.4332131,148.7615542,21:24:30:01,89
1,294,333,294,333,290,417,342,399,288,521,389,507,292,671,413,604,302,718,423,642,155.0290295,182.0247236,226.1415486,151.2415287,21:24:30:07,90
1,302,331,302,331,300,418,351,397,294,523,396,506,298,675,422,603,307,720,433,639,157.4579309,181.5736765,228.1074308,152.1216618,21:24:30:14,91
1,309,333,309,333,312,425,359,402,302,522,407,508,298,675,430,601,307,719,442,637,147.2311108,180.7678069,229.1069619,144.920668,21:24:30:20,92
